Id,Sold Price
54645,1386814.6
54646,955541.5
54647,1011107.06
54648,468800.0
54649,167619.05
54650,730736.9
54651,608020.6
54652,721810.7
54653,1170793.5
54654,2592135.2
54655,5833866.5
54656,743197.5
54657,531411.0
54658,543345.0
54659,667533.5
54660,318551.38
54661,523718.44
54662,1299204.8
54663,211927.0
54664,1807149.6
54665,353771.34
54666,546603.9
54667,833174.6
54668,467723.5
54669,1305612.0
54670,651361.1
54671,358137.06
54672,412654.12
54673,286636.7
54674,352877.9
54675,313530.25
54676,657211.75
54677,478949.5
54678,390927.75
54679,841784.0
54680,828792.9
54681,690875.6
54682,527772.7
54683,1018196.5
54684,412257.53
54685,1165346.6
54686,235717.73
54687,1502056.2
54688,323224.38
54689,727609.2
54690,760962.94
54691,1172133.2
54692,347908.8
54693,1635782.8
54694,3161231.2
54695,4868302.5
54696,330653.12
54697,794846.7
54698,430123.25
54699,307468.12
54700,428029.75
54701,511802.62
54702,1214941.0
54703,918146.1
54704,595489.2
54705,911790.0
54706,664696.44
54707,782406.25
54708,508058.2
54709,334037.62
54710,246249.86
54711,297953.44
54712,896457.8
54713,1817987.8
54714,619079.44
54715,297366.34
54716,286378.2
54717,798452.7
54718,434585.56
54719,4278196.0
54720,1461486.8
54721,372051.25
54722,308666.44
54723,336631.5
54724,450843.56
54725,547096.9
54726,244814.56
54727,593881.94
54728,433420.66
54729,1101506.8
54730,236894.66
54731,711165.25
54732,2241500.8
54733,510489.06
54734,284066.06
54735,417148.3
54736,835776.0
54737,504208.03
54738,871097.75
54739,710325.5
54740,641583.1
54741,478932.25
54742,728356.25
54743,417495.22
54744,378347.75
54745,1390887.5
54746,453638.5
54747,496944.56
54748,572632.75
54749,408274.8
54750,350388.3
54751,684243.5
54752,1073543.6
54753,718332.2
54754,757721.0
54755,733558.25
54756,436501.8
54757,240498.75
54758,1496618.5
54759,817494.6
54760,2505970.2
54761,829180.1
54762,808499.6
54763,1166878.2
54764,762257.94
54765,593724.7
54766,247106.75
54767,669026.75
54768,207919.8
54769,278865.8
54770,868004.44
54771,1252082.5
54772,313538.03
54773,539132.9
54774,1949103.8
54775,1483577.8
54776,3218759.8
54777,602402.25
54778,355116.8
54779,1296466.0
54780,904719.7
54781,758394.44
54782,1913235.2
54783,765848.94
54784,882604.4
54785,397142.53
54786,485325.56
54787,468347.72
54788,775039.8
54789,1737330.8
54790,215020.12
54791,302379.62
54792,346557.25
54793,606150.0
54794,422480.06
54795,661584.2
54796,630746.9
54797,731879.75
54798,356419.22
54799,658727.75
54800,366667.7
54801,478422.28
54802,243121.28
54803,220799.25
54804,6753323.0
54805,463898.62
54806,227981.4
54807,1578928.8
54808,955334.25
54809,792219.3
54810,1312568.2
54811,506501.38
54812,956590.8
54813,432579.56
54814,545328.1
54815,1060079.0
54816,787683.94
54817,218068.1
54818,482150.2
54819,467473.44
54820,1080563.8
54821,306324.9
54822,1695702.6
54823,696283.0
54824,1519607.2
54825,352576.44
54826,201429.88
54827,488027.88
54828,110037.66
54829,515314.12
54830,180549.19
54831,1395960.8
54832,385269.34
54833,1019878.5
54834,463057.25
54835,680314.9
54836,446824.9
54837,460392.53
54838,3239091.2
54839,535542.94
54840,676211.9
54841,159830.0
54842,389056.8
54843,852674.8
54844,738651.9
54845,891863.7
54846,1014619.6
54847,487656.78
54848,639407.4
54849,875407.75
54850,267373.06
54851,277676.12
54852,1628685.8
54853,738893.4
54854,319306.8
54855,1022410.75
54856,286125.75
54857,847587.0
54858,1190081.8
54859,752670.9
54860,445417.03
54861,574392.8
54862,556779.0
54863,219942.73
54864,528698.8
54865,1888742.5
54866,1736694.6
54867,1410165.0
54868,546953.7
54869,508543.2
54870,397044.5
54871,647921.44
54872,334476.0
54873,2274592.0
54874,905455.25
54875,598824.94
54876,276265.28
54877,593330.94
54878,1368888.6
54879,394083.8
54880,345312.62
54881,751252.06
54882,538040.1
54883,294401.3
54884,1736673.5
54885,1130336.0
54886,2516460.2
54887,659056.44
54888,1777962.9
54889,562231.1
54890,300921.75
54891,509100.3
54892,680954.9
54893,1254075.5
54894,727243.0
54895,460265.12
54896,343693.12
54897,518892.06
54898,845739.1
54899,700081.8
54900,2008292.2
54901,738863.1
54902,280428.06
54903,741683.25
54904,1005539.6
54905,582420.5
54906,587898.0
54907,418139.34
54908,753431.25
54909,1843689.2
54910,188311.05
54911,1034648.1
54912,629810.25
54913,617520.25
54914,622101.6
54915,841034.0
54916,877329.5
54917,218855.98
54918,970651.6
54919,761435.75
54920,1877090.9
54921,690590.0
54922,263384.56
54923,444636.8
54924,330044.4
54925,1383413.9
54926,824731.5
54927,690586.4
54928,346779.7
54929,1134967.6
54930,927016.75
54931,1473159.0
54932,1056658.8
54933,499756.3
54934,3124007.8
54935,470795.0
54936,162143.81
54937,210655.9
54938,910619.75
54939,300068.12
54940,654744.5
54941,1611489.8
54942,1721256.9
54943,3011363.8
54944,1475678.5
54945,527424.5
54946,429396.2
54947,453414.56
54948,524995.9
54949,379940.2
54950,1799005.2
54951,487067.0
54952,325139.47
54953,565888.6
54954,647831.3
54955,640924.6
54956,575882.0
54957,593475.4
54958,1223669.5
54959,958644.75
54960,817258.56
54961,1114562.1
54962,882545.7
54963,572942.0
54964,258554.95
54965,455006.62
54966,487719.9
54967,691359.7
54968,989072.4
54969,150202.34
54970,184593.4
54971,778693.06
54972,247423.19
54973,616592.4
54974,188858.4
54975,591358.5
54976,551368.3
54977,431500.44
54978,464170.75
54979,430260.47
54980,624329.56
54981,300077.53
54982,419247.3
54983,590390.75
54984,204366.4
54985,757670.44
54986,525481.94
54987,338825.66
54988,347282.8
54989,1335663.5
54990,259155.47
54991,322445.6
54992,287492.4
54993,979160.56
54994,488384.0
54995,656062.94
54996,691366.6
54997,229536.6
54998,195318.58
54999,991329.06
55000,697002.3
55001,21102286.0
55002,856454.5
55003,701672.4
55004,444255.62
55005,374213.2
55006,442959.5
55007,379470.44
55008,544054.0
55009,462588.97
55010,1419095.4
55011,433067.8
55012,2071654.0
55013,1283384.8
55014,1230365.5
55015,445312.6
55016,675792.8
55017,632486.4
55018,351193.72
55019,1426735.1
55020,524660.8
55021,750514.5
55022,1845391.5
55023,786666.5
55024,477502.28
55025,539650.5
55026,812945.75
55027,885130.4
55028,361658.47
55029,557422.5
55030,1282776.2
55031,1874843.1
55032,250006.47
55033,3310841.5
55034,747147.8
55035,262836.9
55036,320168.25
55037,618662.5
55038,832666.8
55039,1437428.2
55040,360165.56
55041,1087566.2
55042,215830.78
55043,4668418.0
55044,417459.25
55045,547666.56
55046,456268.88
55047,338291.56
55048,768691.75
55049,881780.56
55050,187726.88
55051,533975.25
55052,1005187.75
55053,1083794.6
55054,723080.56
55055,3449102.5
55056,1213740.0
55057,399350.0
55058,429464.62
55059,1280910.0
55060,607001.44
55061,252571.1
55062,418096.53
55063,311470.97
55064,487304.75
55065,1347138.5
55066,1203678.5
55067,471071.78
55068,507757.84
55069,428353.94
55070,1018116.75
55071,954149.3
55072,1082504.5
55073,424120.47
55074,604411.1
55075,982947.8
55076,450384.38
55077,323734.84
55078,422284.44
55079,307697.8
55080,566494.0
55081,721032.0
55082,285941.3
55083,212072.23
55084,1522789.8
55085,520362.53
55086,10159924.0
55087,1206327.2
55088,2092505.5
55089,514892.2
55090,833386.4
55091,227620.4
55092,294370.88
55093,4992615.0
55094,5997294.0
55095,1257481.9
55096,133303.97
55097,595226.5
55098,532258.6
55099,1235129.5
55100,237513.12
55101,1272909.5
55102,1203682.9
55103,487295.4
55104,725285.4
55105,376356.22
55106,606700.75
55107,1242051.4
55108,335666.25
55109,227263.42
55110,2216151.8
55111,262716.7
55112,172700.31
55113,270395.9
55114,607631.9
55115,512592.94
55116,1073175.6
55117,462766.25
55118,619873.0
55119,642959.75
55120,715141.9
55121,1474508.0
55122,684879.9
55123,1008823.0
55124,533475.4
55125,1972367.2
55126,1266730.6
55127,1091620.2
55128,478117.8
55129,553343.2
55130,1081408.1
55131,1226714.6
55132,392416.12
55133,696483.5
55134,396287.1
55135,1424274.0
55136,413205.66
55137,511104.9
55138,432511.38
55139,315411.12
55140,2584654.2
55141,1654585.5
55142,1073479.4
55143,708265.4
55144,798072.4
55145,1117753.1
55146,1952522.5
55147,881619.7
55148,536169.75
55149,474405.16
55150,790376.5
55151,1847090.0
55152,289947.6
55153,354872.88
55154,418791.03
55155,329453.22
55156,362707.2
55157,357289.12
55158,2694620.8
55159,2019698.5
55160,807807.5
55161,1596093.1
55162,190865.34
55163,1819940.2
55164,1839507.0
55165,603425.2
55166,1372205.8
55167,589878.6
55168,479752.8
55169,911585.3
55170,375901.12
55171,411436.03
55172,320921.28
55173,390597.1
55174,569817.44
55175,1182738.8
55176,468754.94
55177,1395544.4
55178,499892.4
55179,238990.1
55180,598005.06
55181,545611.25
55182,650232.6
55183,1005989.25
55184,612314.6
55185,1561983.5
55186,470912.8
55187,1509974.0
55188,457480.56
55189,1483106.0
55190,553767.2
55191,1908579.4
55192,1133375.4
55193,1139908.5
55194,208617.4
55195,821147.8
55196,233362.97
55197,287039.56
55198,874989.6
55199,337830.03
55200,1260508.8
55201,586900.5
55202,762418.5
55203,1070081.2
55204,174579.36
55205,487530.94
55206,1084848.8
55207,4120808.2
55208,598383.3
55209,1067195.6
55210,537501.9
55211,299833.7
55212,495446.25
55213,692496.0
55214,487246.66
55215,1684758.5
55216,346468.06
55217,557948.44
55218,779160.7
55219,3125193.2
55220,607316.1
55221,863709.6
55222,1001463.25
55223,402974.9
55224,397835.6
55225,4270679.0
55226,772108.7
55227,365573.72
55228,285888.06
55229,687002.4
55230,328381.06
55231,1325698.0
55232,1729797.8
55233,195119.31
55234,973952.6
55235,554769.75
55236,223033.38
55237,1113732.2
55238,515063.25
55239,1443367.5
55240,196541.33
55241,356997.03
55242,706050.75
55243,453201.88
55244,969199.3
55245,573766.2
55246,408424.8
55247,1620916.0
55248,285563.62
55249,655718.75
55250,507383.62
55251,1456761.2
55252,723333.56
55253,283175.3
55254,588619.75
55255,1310098.6
55256,473395.44
55257,777347.4
55258,983972.1
55259,228796.03
55260,638506.56
55261,951006.9
55262,407526.0
55263,1176276.5
55264,792296.25
55265,785550.44
55266,156258.16
55267,910163.9
55268,793435.3
55269,3377376.2
55270,546323.7
55271,656328.9
55272,444197.12
55273,1289910.9
55274,701219.9
55275,936971.56
55276,436471.5
55277,396561.56
55278,1043552.06
55279,1216025.0
55280,573598.1
55281,1019368.44
55282,413353.78
55283,474517.44
55284,269102.0
55285,495785.3
55286,783511.4
55287,203911.31
55288,945003.0
55289,394703.28
55290,326373.94
55291,426079.28
55292,1128571.2
55293,1815601.5
55294,1030770.6
55295,366847.75
55296,297581.88
55297,331639.56
55298,556715.6
55299,483971.6
55300,440710.7
55301,390876.5
55302,822192.75
55303,1198341.4
55304,1379234.4
55305,892883.4
55306,663715.8
55307,1684324.8
55308,9291768.0
55309,706772.44
55310,361416.25
55311,970586.56
55312,1285993.2
55313,2701004.8
55314,984203.7
55315,473643.5
55316,5545420.5
55317,1785802.8
55318,359938.12
55319,1050746.0
55320,2548994.2
55321,1077442.8
55322,885260.5
55323,457027.88
55324,832848.6
55325,1446107.0
55326,665687.5
55327,399916.06
55328,393789.5
55329,902237.8
55330,259188.72
55331,1123946.9
55332,1015487.2
55333,1669243.0
55334,550068.8
55335,698390.25
55336,592792.25
55337,1710290.1
55338,1214252.8
55339,667050.4
55340,634667.06
55341,159365.47
55342,930233.94
55343,437186.22
55344,2323540.5
55345,688263.25
55346,584828.1
55347,282962.75
55348,972205.25
55349,1747011.1
55350,728191.6
55351,870854.4
55352,390033.75
55353,786001.25
55354,695901.5
55355,1272382.4
55356,614013.06
55357,425943.5
55358,1621018.0
55359,568457.06
55360,310316.38
55361,231879.64
55362,548735.94
55363,200545.81
55364,239269.22
55365,507398.06
55366,1340632.6
55367,1050731.8
55368,606293.4
55369,626323.5
55370,250977.62
55371,641385.6
55372,722837.5
55373,753071.1
55374,248859.48
55375,1765273.9
55376,403362.62
55377,614647.1
55378,678079.6
55379,244497.83
55380,271676.22
55381,1091576.5
55382,665546.9
55383,720791.75
55384,1202695.5
55385,696867.6
55386,387496.94
55387,1037344.9
55388,420836.56
55389,526625.0
55390,280239.88
55391,547700.25
55392,591643.9
55393,278752.75
55394,685218.56
55395,1801958.2
55396,722128.5
55397,1253830.4
55398,681914.9
55399,263747.88
55400,1882615.2
55401,258578.27
55402,588772.56
55403,486656.94
55404,390980.56
55405,841271.75
55406,387757.94
55407,519326.7
55408,1895550.2
55409,551429.75
55410,488549.5
55411,529902.7
55412,325794.6
55413,535704.25
55414,626155.25
55415,478600.7
55416,554357.75
55417,1489865.0
55418,5922346.0
55419,298920.8
55420,716700.4
55421,468916.16
55422,610704.6
55423,821348.75
55424,466438.16
55425,937850.9
55426,330039.88
55427,449802.0
55428,925315.5
55429,268861.84
55430,727216.2
55431,246981.86
55432,625867.94
55433,345073.25
55434,417372.56
55435,413706.88
55436,1670106.0
55437,571557.6
55438,1001980.1
55439,526732.9
55440,886688.7
55441,242338.44
55442,784780.6
55443,632345.7
55444,300476.7
55445,233960.94
55446,430262.8
55447,835421.1
55448,1262101.1
55449,907833.1
55450,1740993.5
55451,883854.25
55452,1669105.8
55453,207535.0
55454,348931.06
55455,791757.9
55456,873494.5
55457,577051.1
55458,455642.88
55459,372404.53
55460,166641.48
55461,4080378.0
55462,1293324.1
55463,296448.0
55464,731974.2
55465,310688.38
55466,2204628.0
55467,734350.25
55468,963192.2
55469,1058513.0
55470,1437779.5
55471,1751552.2
55472,15322815.0
55473,858084.25
55474,263015.88
55475,331339.5
55476,360331.2
55477,429742.06
55478,771366.6
55479,1502426.0
55480,1856764.2
55481,395204.16
55482,1158547.2
55483,222374.9
55484,650391.4
55485,275546.8
55486,579537.25
55487,475205.78
55488,698689.9
55489,465544.75
55490,805047.06
55491,315383.1
55492,4391803.0
55493,1566397.9
55494,919449.44
55495,1541839.2
55496,387711.8
55497,403830.62
55498,513717.75
55499,1937432.2
55500,360868.47
55501,336619.56
55502,632841.56
55503,1259123.5
55504,532769.6
55505,607676.1
55506,521133.1
55507,1686147.0
55508,520505.78
55509,844174.0
55510,565516.8
55511,396690.8
55512,278806.8
55513,981562.1
55514,624877.56
55515,661095.6
55516,683409.44
55517,788170.75
55518,471681.94
55519,182431.06
55520,975277.9
55521,1378525.2
55522,346915.53
55523,266252.38
55524,200111.44
55525,858394.75
55526,534058.75
55527,744769.3
55528,1868753.0
55529,445680.06
55530,1531806.0
55531,607798.1
55532,162553.16
55533,472344.3
55534,393584.12
55535,1168005.8
55536,1750470.2
55537,724071.9
55538,571792.1
55539,2063671.2
55540,237727.38
55541,1386552.9
55542,280144.75
55543,946395.25
55544,816091.75
55545,463573.1
55546,1654702.6
55547,1082633.8
55548,674163.75
55549,999732.25
55550,492101.38
55551,1602706.2
55552,957737.25
55553,1044767.5
55554,422034.0
55555,143637.9
55556,914918.06
55557,439955.3
55558,656418.4
55559,768721.75
55560,341472.4
55561,649564.7
55562,417916.3
55563,401791.25
55564,1502182.1
55565,210338.02
55566,752138.1
55567,341491.47
55568,587000.75
55569,469138.56
55570,495575.16
55571,307880.53
55572,585802.1
55573,307621.2
55574,2772142.8
55575,656492.0
55576,1401217.1
55577,237622.75
55578,473824.25
55579,506245.06
55580,239029.4
55581,771883.1
55582,745206.7
55583,824203.75
55584,400606.12
55585,1621008.0
55586,664935.6
55587,338596.9
55588,260313.33
55589,526982.0
55590,650832.5
55591,1368411.2
55592,479184.44
55593,322371.56
55594,415017.56
55595,414756.9
55596,259248.55
55597,692794.94
55598,562262.0
55599,1107570.0
55600,662370.4
55601,233607.0
55602,670156.25
55603,296013.88
55604,1859296.0
55605,804086.9
55606,970061.5
55607,898195.9
55608,1219047.6
55609,767176.56
55610,398470.38
55611,406351.5
55612,1022578.75
55613,682457.5
55614,761587.9
55615,221272.88
55616,378142.47
55617,507767.1
55618,1100043.2
55619,2597566.2
55620,711508.0
55621,410634.2
55622,255667.03
55623,345969.25
55624,470316.66
55625,497131.0
55626,1557225.8
55627,2426537.2
55628,769686.6
55629,183289.06
55630,805040.6
55631,295662.7
55632,547283.75
55633,894781.8
55634,658341.56
55635,1021720.0
55636,490653.25
55637,552846.25
55638,556061.9
55639,831299.1
55640,241550.72
55641,590173.0
55642,158851.5
55643,560730.8
55644,1034588.25
55645,460850.2
55646,322413.0
55647,281619.12
55648,820946.75
55649,482228.1
55650,860446.5
55651,736670.9
55652,775659.4
55653,320201.53
55654,594033.0
55655,204775.9
55656,2423395.8
55657,919362.56
55658,571409.4
55659,352723.94
55660,329439.62
55661,289126.88
55662,847566.25
55663,1499860.0
55664,1065739.5
55665,292058.0
55666,502060.06
55667,764553.5
55668,696259.6
55669,837240.5
55670,1089468.2
55671,326588.16
55672,1265548.0
55673,449960.94
55674,334340.25
55675,950763.5
55676,1214058.0
55677,551681.75
55678,872590.1
55679,3063320.8
55680,764902.25
55681,570824.9
55682,435208.88
55683,322107.4
55684,373382.3
55685,644826.0
55686,610482.0
55687,1107514.8
55688,416886.03
55689,1754205.6
55690,464599.3
55691,340489.12
55692,353229.94
55693,541899.2
55694,1560276.8
55695,615707.06
55696,685198.75
55697,297704.3
55698,1147294.5
55699,471088.94
55700,1112007.6
55701,467371.06
55702,378469.6
55703,840946.6
55704,432642.3
55705,363902.62
55706,2071129.0
55707,173440.38
55708,749891.3
55709,438231.75
55710,4802570.0
55711,405520.94
55712,647235.75
55713,1755434.8
55714,719547.0
55715,318939.03
55716,1459937.0
55717,721497.1
55718,1999789.6
55719,318448.78
55720,314407.97
55721,610562.75
55722,157235.84
55723,316009.3
55724,476505.16
55725,2511557.2
55726,812411.25
55727,401333.3
55728,346400.97
55729,706880.25
55730,1559366.1
55731,2456892.2
55732,809260.94
55733,1694613.8
55734,632179.9
55735,160579.11
55736,857711.3
55737,540339.4
55738,1549682.2
55739,324944.9
55740,429475.97
55741,1669715.2
55742,968164.25
55743,1076173.2
55744,1331788.6
55745,3891359.8
55746,500217.0
55747,620936.25
55748,470852.62
55749,707958.9
55750,894330.1
55751,1033844.5
55752,691213.9
55753,279168.88
55754,408981.22
55755,161718.77
55756,845609.75
55757,743191.06
55758,445682.1
55759,1665066.8
55760,264425.84
55761,246454.66
55762,437362.3
55763,544406.9
55764,601977.1
55765,1518120.4
55766,218030.53
55767,1330817.5
55768,445175.78
55769,955137.5
55770,857313.56
55771,1058415.1
55772,367125.56
55773,290402.75
55774,1448914.0
55775,541246.5
55776,1926731.9
55777,1584245.2
55778,247835.38
55779,2356869.2
55780,542525.5
55781,828867.75
55782,1136706.6
55783,573418.9
55784,1526914.0
55785,550073.6
55786,676563.06
55787,331569.38
55788,981162.0
55789,669147.0
55790,957863.25
55791,295657.8
55792,1075971.9
55793,260061.94
55794,561584.4
55795,361697.3
55796,445799.62
55797,241869.72
55798,641904.6
55799,638128.4
55800,397811.38
55801,812086.4
55802,710024.4
55803,579612.25
55804,878514.5
55805,619294.0
55806,721584.3
55807,212789.6
55808,373744.25
55809,568327.25
55810,630558.44
55811,352547.62
55812,836026.4
55813,1093835.5
55814,488233.25
55815,367493.7
55816,465370.62
55817,1094941.5
55818,487856.47
55819,681059.94
55820,343119.0
55821,444324.8
55822,1595124.5
55823,459978.0
55824,705411.9
55825,277650.34
55826,773953.6
55827,768796.0
55828,4194338.0
55829,202924.47
55830,348638.12
55831,1892387.2
55832,1056420.8
55833,767981.2
55834,418175.94
55835,528279.7
55836,958458.1
55837,1124027.5
55838,566048.1
55839,591136.5
55840,381233.6
55841,182302.52
55842,759223.5
55843,415255.75
55844,426160.2
55845,1249105.8
55846,693810.7
55847,922692.44
55848,174392.1
55849,385003.75
55850,1456301.6
55851,227935.31
55852,895640.6
55853,846475.6
55854,615405.56
55855,402235.84
55856,632308.4
55857,554640.5
55858,1334206.1
55859,384505.2
55860,177756.06
55861,441551.2
55862,1280361.2
55863,438303.97
55864,236963.45
55865,903288.6
55866,425474.38
55867,2210177.2
55868,1785810.0
55869,571762.94
55870,1019971.6
55871,384489.06
55872,329589.3
55873,266764.88
55874,474327.25
55875,2384400.2
55876,545900.7
55877,1284565.4
55878,897324.9
55879,475527.38
55880,3218550.2
55881,5264364.0
55882,829577.1
55883,705079.44
55884,3285238.2
55885,673923.5
55886,804438.4
55887,406113.3
55888,525882.5
55889,1709317.9
55890,686934.25
55891,147204.72
55892,2194376.8
55893,1496375.6
55894,654450.4
55895,1482417.5
55896,421954.75
55897,2405062.0
55898,168345.6
55899,443175.28
55900,676531.6
55901,309683.97
55902,813608.0
55903,431858.56
55904,498312.5
55905,778865.9
55906,478892.12
55907,279213.0
55908,1684674.2
55909,383307.34
55910,588876.1
55911,349988.94
55912,377754.84
55913,369990.66
55914,582576.3
55915,1757467.6
55916,3370809.2
55917,398494.25
55918,175924.97
55919,419959.75
55920,500852.16
55921,339021.6
55922,393053.22
55923,383945.06
55924,2399123.2
55925,4919873.5
55926,524262.56
55927,471305.3
55928,536511.75
55929,1068461.5
55930,518282.88
55931,514513.94
55932,668133.56
55933,2077383.5
55934,701152.9
55935,507030.25
55936,1263501.9
55937,761191.6
55938,2084648.9
55939,1352813.5
55940,546279.8
55941,648799.0
55942,539618.9
55943,342340.62
55944,661449.5
55945,358158.5
55946,1147456.8
55947,2851811.2
55948,386612.25
55949,1442613.9
55950,320009.22
55951,333268.88
55952,447463.72
55953,332822.94
55954,566744.25
55955,563934.5
55956,557158.4
55957,601373.7
55958,536154.6
55959,683197.0
55960,461426.7
55961,356498.56
55962,1351021.8
55963,3372727.2
55964,323972.6
55965,425254.38
55966,792734.0
55967,1616395.2
55968,1371396.4
55969,542432.56
55970,434908.7
55971,799557.6
55972,586306.9
55973,2210750.5
55974,612202.0
55975,520309.6
55976,484418.66
55977,1255951.9
55978,355648.75
55979,1097768.2
55980,176049.53
55981,1962070.5
55982,1633837.1
55983,2155729.5
55984,643019.25
55985,535845.25
55986,386993.38
55987,1097499.2
55988,1010029.4
55989,424574.44
55990,1919550.0
55991,469156.78
55992,679764.2
55993,1976475.2
55994,1375344.2
55995,1194679.2
55996,886996.56
55997,142191.0
55998,220740.39
55999,603924.7
56000,554627.0
56001,570294.4
56002,1245010.2
56003,185386.38
56004,1358439.0
56005,919945.1
56006,710640.9
56007,2491200.0
56008,1532217.2
56009,1562886.2
56010,437602.78
56011,325579.22
56012,961187.2
56013,189086.69
56014,743873.06
56015,2113861.2
56016,691034.9
56017,1518603.0
56018,6983287.0
56019,417013.88
56020,548753.75
56021,1359915.5
56022,775328.06
56023,218578.81
56024,393763.97
56025,484530.16
56026,584704.9
56027,1231096.4
56028,322131.5
56029,1579141.8
56030,856781.9
56031,291524.47
56032,348736.9
56033,1170318.9
56034,5162182.5
56035,224551.17
56036,843801.25
56037,415815.5
56038,398749.22
56039,157736.2
56040,348847.97
56041,1334743.2
56042,1197171.2
56043,468147.16
56044,572107.56
56045,294790.44
56046,643650.5
56047,672592.75
56048,894156.3
56049,884409.25
56050,1846446.0
56051,166817.5
56052,269800.9
56053,739889.56
56054,1364912.9
56055,410162.1
56056,293091.94
56057,575558.25
56058,1543494.2
56059,422046.25
56060,852052.25
56061,268506.38
56062,332160.56
56063,566600.9
56064,713043.5
56065,728555.0
56066,893228.1
56067,212845.69
56068,880353.0
56069,582111.2
56070,334681.25
56071,1529387.5
56072,750198.75
56073,747266.6
56074,2108159.8
56075,1079239.5
56076,1283099.5
56077,965640.9
56078,234017.9
56079,550959.25
56080,1097787.2
56081,10027264.0
56082,472091.44
56083,1342768.1
56084,270795.84
56085,546992.6
56086,1251568.8
56087,1008778.4
56088,1778043.4
56089,392245.94
56090,1138743.2
56091,239521.31
56092,877295.2
56093,483054.97
56094,2264332.2
56095,982090.7
56096,577676.25
56097,730809.06
56098,804061.75
56099,567658.0
56100,398044.66
56101,505424.7
56102,271956.06
56103,654860.6
56104,322215.3
56105,423747.72
56106,2034168.6
56107,1788858.6
56108,1016025.4
56109,602682.8
56110,1630713.6
56111,268592.62
56112,1364161.1
56113,495965.34
56114,531063.2
56115,347108.06
56116,539719.2
56117,430448.34
56118,475729.5
56119,1373979.4
56120,923772.6
56121,1258943.0
56122,1377108.2
56123,1243571.8
56124,388579.2
56125,1200575.2
56126,443405.94
56127,464378.9
56128,1126355.8
56129,327484.1
56130,1718569.0
56131,526494.2
56132,1089372.8
56133,2654255.2
56134,1268287.9
56135,387655.25
56136,492020.2
56137,643823.25
56138,970144.1
56139,352731.2
56140,555369.0
56141,521736.7
56142,1120964.4
56143,483732.8
56144,304684.0
56145,686018.75
56146,508719.88
56147,759166.5
56148,192607.34
56149,464237.4
56150,1512238.0
56151,904999.1
56152,545048.1
56153,498867.06
56154,1397421.8
56155,359493.62
56156,396263.2
56157,379110.22
56158,2904088.2
56159,1078484.9
56160,1161722.9
56161,1407075.2
56162,1214301.9
56163,4643892.0
56164,675179.4
56165,680210.5
56166,712220.3
56167,489053.56
56168,1241733.5
56169,129261.5
56170,411294.8
56171,406579.56
56172,233729.88
56173,1185444.5
56174,1858894.0
56175,452214.97
56176,711887.1
56177,330793.06
56178,593428.94
56179,381632.7
56180,379126.75
56181,410933.3
56182,426928.25
56183,421246.88
56184,2237680.8
56185,225099.67
56186,438709.3
56187,623491.6
56188,203446.84
56189,1399411.2
56190,1374918.2
56191,743263.06
56192,631841.94
56193,847799.1
56194,1218893.2
56195,812940.44
56196,3422364.2
56197,394617.22
56198,259783.44
56199,470596.44
56200,240187.56
56201,443154.7
56202,252466.39
56203,291540.88
56204,351503.3
56205,1564650.5
56206,985520.75
56207,418682.0
56208,1261358.8
56209,243893.7
56210,324440.12
56211,312521.28
56212,743621.4
56213,396953.3
56214,1579774.2
56215,396392.06
56216,455260.2
56217,699218.6
56218,815614.7
56219,407325.94
56220,999622.6
56221,781759.75
56222,745758.1
56223,1067342.6
56224,633071.5
56225,978431.75
56226,84993.266
56227,366063.88
56228,486454.7
56229,2056941.2
56230,353800.16
56231,2643450.8
56232,754155.06
56233,1409164.0
56234,641419.9
56235,1667451.0
56236,272153.53
56237,2052099.8
56238,315634.25
56239,1602004.8
56240,321716.44
56241,280137.62
56242,1474791.0
56243,985313.9
56244,346009.5
56245,250647.97
56246,798561.56
56247,1033539.75
56248,924254.0
56249,716820.75
56250,586136.9
56251,1572217.0
56252,435284.88
56253,354159.38
56254,652683.25
56255,235648.53
56256,2643219.5
56257,353650.88
56258,933301.75
56259,2943832.5
56260,1363864.5
56261,421542.72
56262,1208137.0
56263,847883.8
56264,501824.53
56265,3710499.2
56266,374917.62
56267,781956.75
56268,1002283.06
56269,1073394.8
56270,625282.8
56271,378144.5
56272,874558.0
56273,254915.69
56274,490898.28
56275,712577.9
56276,877490.75
56277,232134.67
56278,653350.1
56279,375936.84
56280,291044.53
56281,488662.8
56282,280310.1
56283,512431.3
56284,1456814.8
56285,2057895.2
56286,438502.88
56287,1818014.8
56288,1966910.0
56289,273889.44
56290,785908.75
56291,1779007.1
56292,1119997.0
56293,421011.3
56294,401222.62
56295,678532.75
56296,267658.25
56297,2190361.5
56298,1366069.4
56299,410762.8
56300,1171127.8
56301,1335340.5
56302,782728.75
56303,328418.8
56304,2055818.0
56305,863344.5
56306,881371.5
56307,320031.1
56308,490263.88
56309,2722221.8
56310,505801.38
56311,1524918.0
56312,1165511.2
56313,1226574.1
56314,608946.5
56315,658514.0
56316,3141993.8
56317,616333.6
56318,697822.25
56319,202181.36
56320,536801.2
56321,301574.94
56322,750977.6
56323,489972.53
56324,207747.48
56325,1114879.8
56326,523972.03
56327,673020.6
56328,707618.25
56329,906207.1
56330,351795.3
56331,1114844.0
56332,488925.34
56333,1483745.2
56334,400475.06
56335,362325.66
56336,773354.5
56337,170437.92
56338,449664.66
